AccountName,OfficialCode,AccountType,ParentOfficialCode
ACTIVO NO CORRIENTE,12,Asset,1
PROPIEDAD PLANTA Y EQUIPO,1204,Asset,12
PROPIEDAD PLANTA Y EQUIPO - AL COSTO,120401,Asset,1204
BIENES NO DEPRECIABLES,12040101,Asset,120401
TERRENOS,1204010101,Asset,12040101
BIENES DEPRECIABLES,12040102,Asset,120401
EDIFICIOS,1204010201,Asset,12040102
MOBILIARIO Y EQUIPO DE OFICINA,1204010202,Asset,12040102
VEHICULOS Y EQUIPO DE TRANSPORTE,1204010205,Asset,12040102
DEPRECIACION ACUMULADA,120404,Asset,1204
PROPIEDAD PLANTA Y EQUIPO AL COSTO,12040401,Asset,120404
EDIFICIOS,1204040101,Asset,12040401
MOBILIARIO Y EQUIPO DE OFICINA,1204040104,Asset,12040401
VEHICULOS Y EQUIPO DE TRANSPORTE,1204040106,Asset,12040401
PASIVO,2,Liability,
PASIVO CORRIENTE,21,Liability,2
CUENTAS Y DOCUMENTOS POR PAGAR,2102,Liability,21
PROVEEDORES COMERCIALES,210201,Liability,2102
PROVEEDOR 1,21020101,Liability,210201
PROVEEDOR 2,21020102,Liability,210201
PROVEEDOR 3,21020103,Liability,210201
PROVEEDOR 4,21020104,Liability,210201
PROVEEDOR 5,21020105,Liability,210201
PROVEEDOR 6,21020106,Liability,210201
PROVEEDOR 7,21020107,Liability,210201
PROVEEDOR 8,21020108,Liability,210201
PROVEEDOR 9,21020109,Liability,210201
PROVEEDOR 10,21020110,Liability,210201
ACREEDORES VARIOS,210202,Liability,2102
GASTOS ACUMULADOS POR PAGAR,21020201,Liability,210202
RETENCIONES LEGALES A EMPLEADOS,210203,Liability,2102
CUOTA LABORAL - ISSS,21020301,Liability,210203
CUOTA LABORAL - AFP,21020302,Liability,210203
PERSONAL PERMANENTE I.S.R.,21020303,Liability,210203
RETENCIONES LEGALES A PARTICULARES,210204,Liability,2102
PERSONAL EVENTUAL I.S.R.,21020401,Liability,210204
PROVISIONES Y GASTOS ACUMULADOS POR PAGAR,2105,Liability,21
SUELDOS Y OTROS POR PAGAR,210501,Liability,2105
SUELDOS POR PAGAR,21050101,Liability,210501
VACACIONES POR PAGAR,21050103,Liability,210501
AGUINALDOS POR PAGAR,21050104,Liability,210501
PRESTACIONES LEGALES POR PAGAR,210502,Liability,2105
CUOTA PATRONAL DEL ISSS,21050201,Liability,210502
CUOTA PATRONAL DEL AFP,21050202,Liability,210502
INSAFORP,21050203,Liability,210502
IMPUESTOS POR PAGAR,2106,Liability,21
I.V.A. DEBITO FISCAL,210601,Liability,2106
IVA DEBITO FISCAL - CONTRIBUYENTES,21060101,Liability,210601
IVA DEBITO FISCAL - CONSUMIDOR FINAL,21060102,Liability,210601
PAGO A CUENTA MENSUAL,210602,Liability,2106
IMPUESTO SOBRE LA RENTA ANUAL,210603,Liability,2106
IVA RETENIDO A PROVEEDORES,210607,Liability,2106
PAGO A CUENTA RETENIDO A PROVEEDORES 1.5%,210608,Liability,2106
PATRIMONIO,3,Equity,
CAPITAL CONTABLE,31,Equity,3
CAPITAL SOCIAL,3101,Equity,31
CAPITAL SOCIAL MINIMO,310101,Equity,3101
CAPITAL SOCIAL PAGADO,31010101,Equity,310101
RESERVAS,3102,Equity,31
RESERVA LEGAL,310201,Equity,3102
UTILIDADES POR APLICAR,3103,Equity,31
UTILIDADES DE EJERCICIOS ANTERIORES,310301,Equity,3103
UTILIDADES DEL PRESENTE EJERCICIO,310302,Equity,3103
CUENTAS DE RESULTADO DEUDORAS,4,Expense,
COSTOS DE OPERACION,41,Expense,4
COSTO DE VENTAS,4101,Expense,41
COSTO DE VENTAS DE PRODUCTOS,410101,Expense,4101
COSTO DE VENTA PRODUCTO 1,41010111,Expense,410101
COSTO DE VENTA PRODUCTO 2,41010112,Expense,410101
COSTO DE VENTA PRODUCTO 3,41010113,Expense,410101
COSTO DE VENTA PRODUCTO 4,41010114,Expense,410101
COSTO DE VENTA PRODUCTO 5,41010115,Expense,410101
GASTOS DE OPERACION,43,Expense,4
GASTOS DE VENTA,4301,Expense,43
SUELDOS Y SALARIOS,430101,Expense,4301
VACACIONES,430102,Expense,4301
SEGURO SOCIAL PATRONAL,430104,Expense,4301
AFP PATRONAL,430105,Expense,4301
INSAFORP,430107,Expense,4301
COMISIONES,430112,Expense,4301
DEPRECIACION,430113,Expense,4301
COMBUSTIBLES Y LUBRICANTES,430117,Expense,4301
PAPELERIA Y UTILES DE OFICINA,430119,Expense,4301
ENERGIA ELECTRICA,430120,Expense,4301
AGUA POTABLE,430121,Expense,4301
FLETES Y TRANSPORTES,430123,Expense,4301
ALQUILERES,430125,Expense,4301
COMUNICACIONES,430131,Expense,4301
INTERNET,430132,Expense,4301
CATALOGOS PUBLICIDAD Y PROPAGANDA,430135,Expense,4301
AGUINALDOS,430137,Expense,4301
RESERVA PARA CUENTAS INCOBRABLES,430158,Expense,4301
RESERVA PARA OBSOLESCENCIA DE INVENTARIO,430159,Expense,4301
FOVIAL Y COTRANS,430162,Expense,4301
GASTOS DE ADMINISTRACION,4302,Expense,43
SUELDOS Y SALARIOS,430201,Expense,4302
VACACIONES,430202,Expense,4302
SEGURO SOCIAL PATRONAL,430204,Expense,4302
AFP PATRONAL,430205,Expense,4302
INSAFORP,430207,Expense,4302
HONORARIOS PROFESIONALES,430210,Expense,4302
DEPRECIACION,430213,Expense,4302
COMBUSTIBLES Y LUBRICANTES,430217,Expense,4302
PAPELERIA Y UTILES DE OFICINA,430219,Expense,4302
ENERGIA ELECTRICA,430220,Expense,4302
AGUA POTABLE,430221,Expense,4302
SEGUROS,430222,Expense,4302
ALQUILERES,430225,Expense,4302
COMUNICACIONES,430231,Expense,4302
INTERNET,430232,Expense,4302
AGUINALDOS,430237,Expense,4302
IMPUESTO SOBRE LA RENTA ANUAL,430263,Expense,4302
IMPUESTO SOBRE LA RENTA CORRIENTE,43026301,Expense,430263
FOVIAL Y COTRANS,430264,Expense,4302
GASTOS NO OPERATIVOS Y FINANCIEROS,44,Expense,4
GASTOS FINANCIEROS,4401,Expense,44
INTERESES BANCARIOS,440101,Expense,4401
COMISIONES BANCARIAS,440102,Expense,4401
INGRESOS,5,Revenue,
INGRESOS DE OPERACION,51,Revenue,5
INGRESOS POR VENTAS,5101,Revenue,51
PRODUCTO TERMINADO,510101,Revenue,5101
VENTA DE PRODUCTO 1,51010101,Revenue,510101
VENTA DE PRODUCTO 2,51010102,Revenue,510101
VENTA DE PRODUCTO 3,51010103,Revenue,510101
VENTA DE PRODUCTO 4,51010104,Revenue,510101
VENTA DE PRODUCTO 5,51010105,Revenue,510101
REBAJAS Y DEVOLUCIONES SOBRE VENTAS,5102,Revenue,51
DEVOLUCION PRODUCTO 1,510204,Revenue,5102
DEVOLUCION PRODUCTO 2,510205,Revenue,5102
DEVOLUCION PRODUCTO 3,510206,Revenue,5102
DEVOLUCION PRODUCTO 4,510207,Revenue,5102
DEVOLUCION PRODUCTO 5,510208,Revenue,5102
OTROS INGRESOS,5103,Revenue,51
INTERESES,510301,Revenue,5103
OTROS INGRESOS,510304,Revenue,5103
INGRESOS NO OPERATIVOS Y FINANCIEROS,52,Revenue,5
INGRESOS FINANCIEROS,5201,Revenue,52
INTERESES BANCARIOS,520104,Revenue,5201
OTROS INGRESOS,5202,Revenue,52
OTROS INGRESOS,520203,Revenue,5202
CUENTAS LIQUIDADORAS DE RESULTADOS,6,Settlement,
CUENTAS DE CIERRE,61,Settlement,6
PERDIDAS Y GANANCIAS,6101,Settlement,61
