AccountName,OfficialCode,AccountType,ParentOfficialCode
ANTICIPO A PROVEEDORES,110303,Asset,1103
ANTICIPO A PROVEEDORES NACIONALES,11030301,Asset,110303
ANTICIPO A PROVEEDORES DEL EXTERIOR,11030302,Asset,110303
PROVEEDORES,11030303,Asset,110303
PROVEEDORES,11030304,Asset,110303
PROVEEDORES,11030305,Asset,110303
PROVEEDORES,11030306,Asset,110303
PROVEEDORES,11030307,Asset,110303
PROVEEDORES,11030308,Asset,110303
PROVEEDORES,11030309,Asset,110303
PROVEEDORES,11030310,Asset,110303
PROVEEDORES,11030311,Asset,110303
PROVEEDORES,11030312,Asset,110303
PROVEEDORES,11030313,Asset,110303
PROVEEDORES,11030314,Asset,110303
PROVEEDORES,11030315,Asset,110303
PRESTAMOS Y ANTICIPOS A EMPLEADOS,110304,Asset,1103
PRESTAMOS PERSONALES A EMPLEADOS,11030401,Asset,110304
ANTICIPOS A EMPLEADOS,11030402,Asset,110304
OTRAS CUENTAS POR COBRAR,11030403,Asset,110304
OTROS CARGOS A CLIENTES,110305,Asset,1103
OTROS CARGOS A CLIENTES NACIONALES,11030501,Asset,110305
OTROS CARGOS A CLIENTES DEL EXTERIOR,11030502,Asset,110305
OTROS DEUDORES,110306,Asset,1103
OTROS DEUDORES,11030601,Asset,110306
TARJETA DE CREDITO EMPRESARIAL-CITI,11030602,Asset,110306
CHEQUES RECHAZADOS,11030603,Asset,110306
CHEQUES POSFECHADOS,11030604,Asset,110306
SANDRA CONTRERAS,11030605,Asset,110306
JOSE MAURICIO SALAZAR CARRANZA,11030606,Asset,110306
ESTIMACION PARA CUENTAS INCOBRABLES,110307,Asset,1103
ESTIMACION PARA CUENTAS INCOBRABLES,11030701,Asset,110307
CUENTAS POR COBRAR PARTES RELACIONADAS,1104,Asset,11
CUENTAS POR COBRAR COMPAÑIAS RELACIONADAS,110401,Asset,1104
"CUEROMOTOR, S.A. DE C.V.",11040101,Asset,110401
"UNIVERSAL DE EMPAQUES, S.A. DE C. V.",11040102,Asset,110401
CORPORACION BURGO DE OSMA,11040103,Asset,110401
ACCIONISTAS,110402,Asset,1104
DON FRANCISCO JAVIER AYLAGAS BUSTILLO,11040201,Asset,110402
ANA THELMA KARINA AYLAGAS DE LOVO,11040202,Asset,110402
MARIA GABRIELA AYLAGAS DE AREVALO,11040203,Asset,110402
FRANCISCO JAVIER AYLAGAS AGUILAR,11040204,Asset,110402
JOSE GABRIEL AYLAGAS AGUILAR,11040205,Asset,110402
PAOLO JAVIER AYLAGAS LOPEZ,11040206,Asset,110402
INVENTARIOS,1105,Asset,11
INVENTARIOS GENERALES,110501,Asset,1105
INVENTARIO DE MATERIA PRIMA,11050101,Asset,110501
INVENTARIO DE PRODUCTO TERMINADO,11050102,Asset,110501
INVENTARIO PRODUCTO TERMINADO 1,1105010201,Asset,11050102
INVENTARIO PRODUCTO TERMINADO 2,1105010202,Asset,11050102
INVENTARIO PRODUCTO TERMINADO 3,1105010203,Asset,11050102
INVENTARIO PRODUCTO TERMINADO 4,1105010204,Asset,11050102
INVENTARIO PRODUCTO TERMINADO 5,1105010205,Asset,11050102
INVENTARIO DE PRODUCTO EN PROCESO,11050103,Asset,110501
INVENTARIO DE MUESTRAS,11050104,Asset,110501
INVENTARIO DE AVERIAS,11050105,Asset,110501
PROVISION POR OBSOLENCIA DE INVENTARIO,110502,Asset,1105
OBSOLENCIA DE INVENTARIO,11050201,Asset,110502
MERCADERIA EN TRANSITO,110503,Asset,1105
PEDIDOS EN TRANSITO LOCAL,11050301,Asset,110503
PEDIDOS EN TRANSITO DEL EXTERIOR,11050302,Asset,110503
CLEINTES DEL EXTERIOR,1105030201,Asset,11050302
CLEINTES DEL EXTERIOR,1105030202,Asset,11050302
CLEINTES DEL EXTERIOR,1105030203,Asset,11050302
CLEINTES DEL EXTERIOR,1105030204,Asset,11050302
CLEINTES DEL EXTERIOR,1105030205,Asset,11050302
CLEINTES DEL EXTERIOR,1105030206,Asset,11050302
CLEINTES DEL EXTERIOR,1105030207,Asset,11050302
CLEINTES DEL EXTERIOR,1105030208,Asset,11050302
CLEINTES DEL EXTERIOR,1105030209,Asset,11050302
CLEINTES DEL EXTERIOR,1105030210,Asset,11050302
CLEINTES DEL EXTERIOR,1105030211,Asset,11050302
CLEINTES DEL EXTERIOR,1105030212,Asset,11050302
CLEINTES DEL EXTERIOR,1105030213,Asset,11050302
CLEINTES DEL EXTERIOR,1105030214,Asset,11050302
CLEINTES DEL EXTERIOR,1105030215,Asset,11050302
CLEINTES DEL EXTERIOR,1105030216,Asset,11050302
CLEINTES DEL EXTERIOR,1105030217,Asset,11050302
CLEINTES DEL EXTERIOR,1105030218,Asset,11050302
CLEINTES DEL EXTERIOR,1105030219,Asset,11050302
CLEINTES DEL EXTERIOR,1105030220,Asset,11050302
GASTOS PAGADOS POR ANTICIPADO,1106,Asset,11
SEGUROS,110601,Asset,1106
ALQUILERES,110602,Asset,1106
HONORARIOS,110603,Asset,1106
PAPELERIA Y UTILES,110604,Asset,1106
PUBLICIDAD,110605,Asset,1106
SOFTWARE Y HARDWARE,110606,Asset,1106
SOLUCIONES TECNOLOGICAS INTEGRALES S. A. DE C. V.,11060601,Asset,110606
"CREADIGITAL, S. A. DE C. V.",11060602,Asset,110606
SOLUCIONES EFICACES,11060603,Asset,110606
INSCRIPCIONES Y SUSCRIPCIONES,110607,Asset,1106
DEPÓSITOS POR ALQUILER,110608,Asset,1106
MANTENIMIENTO DE EDIFICACIONES,110609,Asset,1106
IMPUESTOS POR COBRAR,1107,Asset,11
I. V. A. -  CREDITO FISCAL,110701,Asset,1107
CREDITO FISCAL- COMPRA LOCAL,11070101,Asset,110701
CREDITO FISCAL -  IMPORTACIONES,11070102,Asset,110701
I. V. A. RETENIDO,11070103,Asset,110701
IVA RETENIDO PENDIENTE,11070104,Asset,110701
I. V. A. ANTICIPADO A CUENTA,11070105,Asset,110701
I. V. A. POR APLICAR,11070106,Asset,110701
I. V. A. REMANENTE,11070107,Asset,110701
EXCEDENTE IVA DE PERCEPCION Y RETENCION,11070108,Asset,110701
IVA - CREDITO POR AJUSTE PROPORCIONALIDAD,11070109,Asset,110701
IVA PERCIBIDO,11070110,Asset,110701
IMPUESTO A LA LIQUIDEZ,11070111,Asset,110701
PERCEPCION IVA 2%,11070112,Asset,110701
IMPUESTO SOBRE LA RENTA Y PAGO A CUENTA,110702,Asset,1107
REMANENTE - I. S. R.,11070201,Asset,110702
PAGO A CUENTA DEL EJERCICIO,11070202,Asset,110702
PAGO A CUENTA DEL MES,11070203,Asset,110702
IMPUESTO RETENIDO - RENTA,11070204,Asset,110702
IMPUESTO RETENIDO POR RECLAMAR,11070205,Asset,110702
PAGO A CUENTA DE EJERCICIOS ANTERIORES,11070206,Asset,110702
IMPUESTO RETENIDO-BANCOS,11070207,Asset,110702
IMPUESTOS MUNICIPALES Y OTROS,110703,Asset,1107
"ALCALDIA MUNICIPAL, SAN SALVADOR",11070301,Asset,110703
ALCALDIA MUNICIPAL DE ANTIGUO CUSCATLAN,11070302,Asset,110703
ACTIVO NO CORRIENTE,12,Asset,1
CUENTAS Y DOCUMENTOS POR COBRAR (ALP),1201,Asset,12
CLIENTES NACIONALES,120101,Asset,1201
CLIENTES DEL EXTERIOR,120102,Asset,1201
CUENTAS POR COBRAR A PARTES RELACIONADAS (ALP),1202,Asset,12
CUENTAS POR COBRAR A COMPAÑIAS RELACIONADAS,120201,Asset,1202
ACCIONISTAS,120202,Asset,1202
INVERSIONES PERMANENTES,1203,Asset,12
INVERSIONES EN COMPAÑÍAS RELACIONADAS,120301,Asset,1203
"PROPIEDAD, PLANTA Y EQUIPO",1204,Asset,12
"PROPIEDAD, PLANTA Y EQUIPO - AL COSTO",120401,Asset,1204
BIENES NO DEPRECIABLES,12040101,Asset,120401
TERRENOS,1204010101,Asset,12040101
BIENES DEPRECIABLES,12040102,Asset,120401
EDIFICIOS,1204010201,Asset,12040102
MOBILIARIO Y EQUIPO DE OFICINA,1204010202,Asset,12040102
MAQUINARIA DE PRODUCCION,1204010203,Asset,12040102
MOBILIARIO Y EQUIPO DE PRODUCCION,1204010204,Asset,12040102
VEHICULOS Y EQUIPO DE TRANSPORTE,1204010205,Asset,12040102
MOBILIARIO Y EQUIPO DE SERIGRAFIA,1204010206,Asset,12040102
"MEJORAS EN PROPIEDAD, PLANTA Y EQUIPO",120402,Asset,1204
MEJORAS EN PROPIEDAD AJENA,12040201,Asset,120402
MEJORAS EN BIENES PROPIOS,12040202,Asset,120402
CONSTRUCCIONES EN PROCESO,120403,Asset,1204
CONSTRUCCION EN BIENES PROPIOS,12040301,Asset,120403
CONSTRUCCION EN BIENES AJENOS,12040302,Asset,120403
DEPRECIACION ACUMULADA,120404,Asset,1204
"PROPIEDAD, PLANTA Y EQUIPO AL COSTO",12040401,Asset,120404
EDIFICIOS,1204040101,Asset,12040401
MEJORAS EN BIENES PROPIOS,1204040102,Asset,12040401
MEJORAS EN PROPIEDAD AJENA,1204040103,Asset,12040401
MOBILIARIO Y EQUIPO DE OFICINA,1204040104,Asset,12040401
MOBILIARIO Y EQUIPO DE PRODUCCION,1204040105,Asset,12040401
VEHICULOS Y EQUIPO DE TRANSPORTE,1204040106,Asset,12040401
PROPIEDADES DE INVERSION,1205,Asset,12
PROPIEDADES DE INVERSION AL COSTO,120501,Asset,1205
BIENES NO DEPRECIABLES,12050101,Asset,120501
BIENES DEPRECIABLES,12050102,Asset,120501
ACTIVOS INTANGIBLES,1206,Asset,12
LICENCIAS Y SOFTWARE,120601,Asset,1206
AMORTIZACION DE ACTIVOS INTANGIBLES,120602,Asset,1206
ACTIVO POR IMPUESTOS DIFERIDOS,1207,Asset,12
IMPUESTO SOBRE LA RENTA DIFERIDO,120701,Asset,1207
I. S. R. DIFERIDO DE INVENTARIOS,12070101,Asset,120701
I. S. R. DIFERIDO DE CUENTAS INCOBRABLES,12070102,Asset,120701
I. S. R. DIFERIDO DE RESERVA LABORAL,12070103,Asset,120701
PASIVO,2,Liability,
PASIVO CORRIENTE,21,Liability,2
PRESTAMOS Y SOBREGIROS BANCARIOS POR PAGAR,2101,Liability,21
SCOTIABANK EL SALVADOR - ROTATIVO,210101,Liability,2101
CREDITO REFERENCIA,21010101,Liability,210101
CREDITO REFERENCIA,21010102,Liability,210101
CREDITO REFERENCIA ,21010103,Liability,210101
CREDITO REFERENCIA,21010104,Liability,210101
CREDITO MULTIPROPOSITO NO COMPROMETIDO REF #,21010105,Liability,210101
SCOTIABANK - DECRECIENTE REF.,210102,Liability,2101
SCOTIABANK- DECRECIENTE REF. ,210103,Liability,2101
SOBREGIROS BANCARIOS,210104,Liability,2101
BAC CREDITO REFERENCIA ,210105,Liability,2101
CUENTAS Y DOCUMENTOS POR PAGAR,2102,Liability,21
PROVEEDORES COMERCIALES,210201,Liability,2102
PROVEEDORES LOCALES,21020101,Liability,210201
PROVEEDORES DEL EXTERIOR,21020102,Liability,210201
ACREEDORES VARIOS,210202,Liability,2102
(AYLAGAS) - VIATICOS Y COMPRAS POR PAGAR,21020201,Liability,210202
FRANCISCO JAVIER AYLAGAS,21020202,Liability,210202
PROVISION GASTOS DE CAJA CHICA,21020203,Liability,210202
TARJETA DE CREDITO CREDOMATIC EMPRESARIAL,21020204,Liability,210202
JOSE MAURICIO SALAZAR,21020205,Liability,210202
REMANENTE DE IVA PROPORCIONAL,21020206,Liability,210202
GASTOS DE IMPORTACION POR LIQUIDAR,21020207,Liability,210202
ACREEDORES VARIOS,21020208,Liability,210202
ACREEDORES 1,21020209,Liability,210202
ACREEDORES 1,21020210,Liability,210202
"ASSA COMPAÑIA DE SEGUROS, S.A.",21020211,Liability,210202
ASESUISA VIDA,21020212,Liability,210202
"SEGUROS E INVERSIONES, S.A.",21020213,Liability,210202
DIRECCION GENERAL DE TESORERIA,21020214,Liability,210202
RETENCIONES LEGALES A EMPLEADOS,210203,Liability,2102
CUOTA LABORAL - ISSS,21020301,Liability,210203
CUOTA LABORAL - AFP,21020302,Liability,210203
PERSONAL PERMANENTE I. S. R.,21020303,Liability,210203
ORDENES LEGALES DE DESCUENTO,21020304,Liability,210203
FONDO SOCIAL PARA LA VIVIENDA,21020305,Liability,210203
PROCURADURIA,21020306,Liability,210203
RETENCIONES LEGALES POR LIQUIDAR,21020307,Liability,210203
RETENCIONES LEGALES A PARTICULARES,210204,Liability,2102
PERSONAL EVENTUAL I. S. R.,21020401,Liability,210204
PERSONAL EVENTUAL I.S.R. PENDIENTE DE DECLARAR,21020402,Liability,210204
I.S.R. POR DIVIDENDOS PAGADOS A ACCIONISTAS,21020403,Liability,210204
I.S.R TRANSFERENCIA DE BIENES INTANGIBLES,21020404,Liability,210204
I.S.R POR TRANSPORTE INTERNACIONAL (5%),21020405,Liability,210204
DOCUMENTOS POR PAGAR,210205,Liability,2102
CARTAS DE CREDITO,21020501,Liability,210205
ANTICIPO DE CLIENTES,21020502,Liability,210205
AUTOFACIL. S. A. DE C. V.,21020503,Liability,210205
DEPOSITOS Y GARANTIAS DE CLIENTES,21020504,Liability,210205
"CUEROMOTOR, S.A. DE C.V.",21020505,Liability,210205
ANTICIPO DE CLIENTES NACIONALES,21020506,Liability,210205
ANTICIPO DE CLIENTES DEL EXTERIOR,21020507,Liability,210205
CUENTAS POR PAGAR PARTES RELACIONADAS,2103,Liability,21
CUENTAS POR PAGAR A COMPAÑIAS RELACIONADAS,210301,Liability,2103
CUENTAS POR PAGAR ,21030101,Liability,210301
DIVIDENDOS POR PAGAR,2104,Liability,21
ACCIONISTAS,210401,Liability,2104
FRANCISCO JAVIER AYLAGAS BUSTILLO,21040101,Liability,210401
ANA THELMA KARINA AYLAGAS DE LOVO,21040102,Liability,210401
MARIA GABRIELA AYLAGAS DE AREVALO,21040103,Liability,210401
FRANCISCO JAVIER AYLAGAS AGUILAR,21040104,Liability,210401
JOSE GABRIEL AYLAGAS AGUILAR,21040105,Liability,210401
PROVISIONES Y GASTOS ACUMULADOS POR PAGAR,2105,Liability,21
SUELDOS Y OTROS POR PAGAR,210501,Liability,2105
SUELDOS POR PAGAR,21050101,Liability,210501
COMISIONES POR PAGAR,21050102,Liability,210501
VACACIONES POR PAGAR,21050103,Liability,210501
AGUINALDOS POR PAGAR,21050104,Liability,210501
INDEMNIZACIONES POR PAGAR,21050105,Liability,210501
SERVICIOS EVENTUALES POR PAGAR,21050106,Liability,210501
VIATICOS Y COMBUSTIBLE POR PAGAR,21050107,Liability,210501
PROGRAMA SUBSIDIO FIREMPRESA,21050108,Liability,210501
PRESTACIONES LEGALES POR PAGAR,210502,Liability,2105
CUOTA PATRONAL DEL ISSS,21050201,Liability,210502
CUOTA PATRONAL DEL AFP,21050202,Liability,210502
INSAFORP,21050203,Liability,210502
INTERESES POR PAGAR,210503,Liability,2105
INTERESES POR PAGAR,21050301,Liability,210502
IMPUESTOS POR PAGAR,2106,Liability,21
I. V. A. DEBITO FISCAL,210601,Liability,2106
IVA DEBITO FISCAL - CONTRIBUYENTES,21060101,Liability,210601
IVA DEBITO FISCAL - CONSUMIDOR FINAL,21060102,Liability,210601
PAGO A CUENTA MENSUAL,210602,Liability,2106
IMPUESTO SOBRE LA RENTA ANUAL,210603,Liability,2106
IMPUESTOS MUNICIPALES Y OTROS,210604,Liability,2106
IVA MENSUAL POR PAGAR,210605,Liability,2106
IMPUESTO SOBRE GANANCIA DE CAPITAL,210606,Liability,2106
IVA RETENIDO A PROVEEDORES,210607,Liability,2106
PAGO A CUENTA RETENIDO A PROVEEDORES 1.5%,210608,Liability,2106
PASIVO NO CORRIENTE,22,Liability,2
PRESTAMOS BANCARIOS POR PAGAR A LARGO PLAZO,2201,Liability,22
BANCOS LOCALES,220101,Liability,2201
SCOTIABANK - DECRECIENTE REF. ,22010101,Liability,220101
SCOTIABANK- DECRECIENTE REF. ,22010102,Liability,220101
CREDITO  SCOTIABANK,22010103,Liability,220101
AGRICOLA PRESTAMO REF. # ,22010104,Liability,220101
BANCO HIPOTECARIO REF.:,22010105,Liability,220101
BANDESAL REF ,22010106,Liability,220101
BANCOS DEL EXTERIOR,220102,Liability,2201
CUENTAS Y DOCUMENTOS POR PAGAR A LARGO PLAZO,2202,Liability,22
PROVEEDORES COMERCIALES,220201,Liability,2202
PROVEEDORES LOCALES,22020101,Liability,220201
PROVEEDORES DEL EXTERIOR,22020102,Liability,220201
IMPUESTOS POR PAGAR,220202,Liability,2202
DOCUMENTOS POR PAGAR,220203,Liability,2202
"PRESTAMOS POR PAGAR- CORPORACION BURGO DE OSMA, S.A. DE C.V.",220209,Liability,2202
OBLIGACIONES LABORALES,2203,Liability,22
PROVISION LABORAL,220301,Liability,2203
PASIVO POR IMPUESTOS DIFERIDOS,2204,Liability,22
I. S. R. DIFERIDO POR DEPRECIACION,220401,Liability,2204
I.S.R. DIFERIDO POR PROVISION DE INDEMNIZACIONES LABORALES,220402,Liability,2204
PATRIMONIO,3,Equity,
CAPITAL CONTABLE,31,Equity,3
CAPITAL SOCIAL,3101,Equity,31
CAPITAL SOCIAL MINIMO,310101,Equity,3101
CAPITAL SOCIAL PAGADO,31010101,Equity,310101
CAPITAL SOCIAL NO PAGADO,31010102,Equity,310101
CAPITAL SOCIAL VARIABLE,310102,Equity,3101
CAPITAL SOCIAL PAGADO,31010201,Equity,310102
CAPITAL SOCIAL NO PAGADO,31010202,Equity,310102
RESERVAS,3102,Equity,31
RESERVA LEGAL,310201,Equity,3102
RESERVA FINANCIERA,310209,Equity,3102
UTILIDADES POR APLICAR,3103,Equity,31
UTILIDADES DE EJERCICIOS ANTERIORES,310301,Equity,3103
UTILIDADES DEL PRESENTE EJERCICIO,310302,Equity,3103
EFECTO DE CONVERSION DE ESTADOS FINANCIEROS,310303,Equity,3103
CUENTAS DE RESULTADO DEUDORAS,4,Expense,
COSTOS DE OPERACION,41,Expense,4
COSTO DE VENTAS,4101,Expense,41
COSTO DE VENTAS DE PRODUCTOS,410101,Expense,4101
COSTO DE VENTA DE AGENDAS,41010101,Expense,410101
COSTO DE VENTA DE SOMBRILLAS,41010102,Expense,410101
COSTO DE VENTA DE CUADERNOS,41010103,Expense,410101
COSTO DE VENTA DE PRODUCTOS PROMOCIONALES,41010104,Expense,410101
COSTO DE VENTA DE TEXTILES,41010105,Expense,410101
COSTO DE VENTA DE MARROQUINERIA,41010106,Expense,410101
COSTO DE VENTA DE PAPEL HIGIENICO Y TOALLA,41010107,Expense,410101
COSTO DE VENTA DE TAPICERIA,41010108,Expense,410101
COSTO DE VENTA DE OTRAS MERCADERIAS,41010109,Expense,410101
COSTO DE VENTA DE PRODUCTO 1,41010111,Expense,410101
COSTO DE VENTA DE PRODUCTO 2,41010112,Expense,410101
COSTO DE VENTA DE PRODUCTO 3,41010113,Expense,410101
COSTO DE VENTA DE PRODUCTO 4,41010114,Expense,410101
COSTO DE VENTA DE PRODUCTO 5,41010115,Expense,410101
COSTOS INDIRECTOS DE PRODUCCION,42,Expense,4
COSTO DE PRODUCCION - ESTAMPADOS,4201,Expense,42
MATERIA PRIMA,420101,Expense,4201
MATERIA PRIMA Y MATERIALES,420101001,Expense,420101
MATERIA PRIMA PRODUCTO 1,420101002,Expense,420101
MATERIA PRIMA PRODUCTO 2,420101003,Expense,420101
MATERIA PRIMA PRODUCTO 3,420101004,Expense,420101
MATERIA PRIMA PRODUCTO 4,420101005,Expense,420101
MATERIA PRIMA PRODUCTO 5,420101006,Expense,420101
MANO DE OBRA DIRECTA - ESTAMPADOS,420102,Expense,4201
SUELDOS Y SALARIOS,420102001,Expense,420102
VACACIONES,420102002,Expense,420102
INDEMNIZACIONES,420102003,Expense,420102
SEGURO SOCIAL PATRONAL,420102004,Expense,420102
AFP PATRONAL,420102005,Expense,420102
PRESTACIONES Y BONIFICACIONES,420102006,Expense,420102
CAPACITACIONES AL PERSONAL,420102007,Expense,420102
HONORARIOS POR SERVICIOS,420102008,Expense,420102
AGUINALDOS,420102009,Expense,420102
SUB - CONTRATOS,420102010,Expense,420102
INSAFORP,420102011,Expense,420102
"DISEÑO IMPRESIONES, OTROS",420102012,Expense,420102
HORAS EXTRAS,420102013,Expense,420102
SERVICIOS SIN DEPENDENCIA LABORAL,420102014,Expense,420102
GASTOS INDIRECTOS - ESTAMPADOS,420103,Expense,4201
SUELDOS Y SALARIOS,420103001,Expense,420103
VACACIONES,420103002,Expense,420103
INDEMNIZACIONES,420103003,Expense,420103
SEGURO SOCIAL PATRONAL,420103004,Expense,420103
AFP PATRONAL,420103005,Expense,420103
PRESTACIONES Y BONIFICACIONES,420103006,Expense,420103
CAPACITACION DEL PERSONAL,420103007,Expense,420103
FONDO DE PENSION ISSS,420103008,Expense,420103
VIATICOS,420103009,Expense,420103
SUB - CONTRATOS,420103010,Expense,420103
VIÑETAS Y EMPAQUES VARIOS,420103011,Expense,420103
DEPRECIACION,420103012,Expense,420103
REPARACION Y MANTENIMIENTO DE MOBILIARIO Y EQUIPO,420103013,Expense,420103
REPARACION Y MANTENIMIENTO DE MAQUINARIA,420103014,Expense,420103
MANTENIMIENTO DE EDIFICIO,420103015,Expense,420103
COMBUSTIBLES Y LUBRICANTES,420103016,Expense,420103
SERVICIO DE VIGILANCIA,420103017,Expense,420103
MATERIALES INDIRECTOS,420103018,Expense,420103
SEGUROS DE MERCADERIA IMPORTADA,420103019,Expense,420103
ESTAMPADOS Y BORDADOS,420103020,Expense,420103
ACCESORIOS VARIOS,420103021,Expense,420103
FLETES Y ACARREOS,420103022,Expense,420103
ENERGIA ELECTRICA,420103023,Expense,420103
ENSERES Y HERRAMIENTAS PEQUEÑAS,420103024,Expense,420103
ATENCIONES AL PERSONAL,420103025,Expense,420103
GRABADOS,420103026,Expense,420103
AGUA POTABLE,420103027,Expense,420103
TRANSPORTE,420103028,Expense,420103
HONORARIOS POR SERVICIOS PROFESIONALES,420103029,Expense,420103
PAPELERIA Y UTILES DE OFICINA,420103030,Expense,420103
UNIFORMES PARA EL PERSONAL,420103031,Expense,420103
COMUNICACIONES,420103032,Expense,420103
ORNATO Y LIMPIEZA,420103033,Expense,420103
SEGUROS,420103034,Expense,420103
OTROS GASTOS POR DESCARGA DE CONTENEDOR,420103035,Expense,420103
OTROS GASTOS DE AGENDAS,420103036,Expense,420103
FOVIAL Y COTRANS,420103037,Expense,420103
COSTO DE PRODUCCION,4202,Expense,4201
MATERIA PRIMA,420201,Expense,4202
CRISTAL,420201001,Expense,420201
CUERO,420201002,Expense,420201
LONA OXFORD,420201003,Expense,420201
MATERIAL BRAZIL,420201004,Expense,420201
VEGETAL,420201005,Expense,420201
HERRAJES,420201006,Expense,420201
MANO DE OBRA DIRECTA,420202,Expense,4202
SUELDOS Y SALARIOS,420202001,Expense,420202
AGUINALDO Y VACACIONES,420202002,Expense,420202
INDEMNIZACIONES,420202003,Expense,420202
SEGURO SOCIAL PATRONAL,420202004,Expense,420202
AFP PATRONAL,420202005,Expense,420202
PRESTACIONES Y BONIFICACIONES,420202006,Expense,420202
CAPACITACIONES AL PERSONAL,420202007,Expense,420202
AGUINALDOS,420202008,Expense,420202
HONORARIOS - MANO DE OBRA,420202009,Expense,420202
SUB - CONTRATOS,420202010,Expense,420202
GRATIFICACIONES,420202011,Expense,420202
GASTOS INDIRECTOS DE FABRICACION,420203,Expense,4202
SUELDOS Y SALARIOS,420203001,Expense,420203
AGUINALDO Y VACACIONES,420203002,Expense,420203
INDEMNIZACIONES,420203003,Expense,420203
SEGURO SOCIAL PATRONAL,420203004,Expense,420203
AFP PATRONAL,420203005,Expense,420203
PRESTACIONES Y BONIFICACIONES,420203006,Expense,420203
CAPACITACIONES AL PERSONAL,420203007,Expense,420203
FONDO DE PENSION ISSS,420203008,Expense,420203
VIATICOS,420203009,Expense,420203
SUB- CONTRATOS,420203010,Expense,420203
VIÑETAS Y EMPAQUES VARIOS,420203011,Expense,420203
DEPRECIACION,420203012,Expense,420203
MANTENIMIENTO DE VEHICULOS,420203013,Expense,420203
MANTENIMIENTO DE MAQUINARIA,420203014,Expense,420203
MANTENIMIENTO DE EDIFICIO,420203015,Expense,420203
COMBUSTIBLES Y LUBRICANTES,420203016,Expense,420203
SERVICIO DE VIGILANCIA,420203017,Expense,420203
HILOS,420203018,Expense,420203
GOMA,420203019,Expense,420203
VARIOS MATERIALES INDIRECTOS,420203020,Expense,420203
AGUA POTABLE,420203021,Expense,420203
ENERGIA ELECTRICA,420203022,Expense,420203
COMUNICACIONES,420203023,Expense,420203
IMPUESTOS VARIOS,420203024,Expense,420203
REPUESTOS Y HERRAMIENTAS,420203025,Expense,420203
ORNATO Y LIMPIEZA,420203026,Expense,420203
TRANSPORTE,420203027,Expense,420203
ALQUILERES,420203028,Expense,420203
GRABADOS Y OTROS,420203029,Expense,420203
SEGUROS,420203030,Expense,420203
ATENCIONES AL PERSONAL,420203031,Expense,420203
MANTENIMIENTO DE MOBILIARIO Y EQUIPO,420203032,Expense,420203
COMUNICACIONES,420203033,Expense,420203
UNIFORMES PARA EL PERSONAL,420203034,Expense,420203
FOVIAL Y COTRANS,420203035,Expense,420203
COSTO DE PRODUCCION TAPICERIA,4203,Expense,42
MATERIA PRIMA Y MATERIALES,420301,Expense,4203
CUERO,420301001,Expense,420301
VINIL,420301002,Expense,420301
FORRO INGLES,420301003,Expense,420301
ESPUMA,420301004,Expense,420301
OTROS MATERIALES,420301005,Expense,420301
MANO DE OBRA DIRECTA,420302,Expense,4203
DISPONIBLE,420302001,Expense,420302
AGUINALDO Y VACACIONES,420302002,Expense,420302
INDEMNIZACIONES,420302003,Expense,420302
SEGURO SOCIAL PATRONAL,420302004,Expense,420302
AFP PATRONAL,420302005,Expense,420302
PRESTACIONES Y BONIFICACIONES,420302006,Expense,420302
