# TRANSACTIONS
TransactionId,Date,Description,DocumentId
9f1564be-f46c-4f6e-8f6f-a60084efd02b,2023-06-01,"Opening",00000000-0000-0000-0000-000000000000
776bb180-b470-42dd-9e74-ef29c2530d80,2023-06-02,"Opening",00000000-0000-0000-0000-000000000000
1b70f668-8a63-413f-ab09-b6f4405c825e,2023-06-30,"Opening",00000000-0000-0000-0000-000000000000
34edc2a3-0a28-410b-b8b5-b1d55275a893,2023-06-30,"Opening",00000000-0000-0000-0000-000000000000
22e9b0a1-35b2-443a-bc7f-975c980da7b9,2023-06-30,"Opening",00000000-0000-0000-0000-000000000000
ccde2119-fda8-45bd-bcdf-3fffbd4395e5,2023-06-30,"Opening",00000000-0000-0000-0000-000000000000

# LEDGER ENTRIES
EntryId,TransactionId,AccountId,OfficialCode,AccountName,EntryType,Amount
4388d75f-77d4-4d4f-a885-a5aa314f4425,776bb180-b470-42dd-9e74-ef29c2530d80,9a98fd39-15a1-494f-883b-bc2f49181d78,"1105","INVENTARIOS",Debit,30.00
6717b022-698b-4056-806d-1a20be6594c3,776bb180-b470-42dd-9e74-ef29c2530d80,10c53ada-4e34-42ce-97c5-e0e8f6562245,"110501","INVENTARIOS GENERALES",Credit,0
6885d6b9-de0e-4467-9a33-e671ce00ad05,776bb180-b470-42dd-9e74-ef29c2530d80,d6cd9834-9b52-46b5-8e63-6502386788dd,"11050102","INVENTARIO DE PRODUCTO TERMINADO",Credit,0
65c2f61d-69c1-4f46-b379-0143560544e3,776bb180-b470-42dd-9e74-ef29c2530d80,ee0e616b-a692-412e-a942-6edb15fceb4a,"1107","IMPUESTOS POR COBRAR",Debit,3.90
2ebfaf75-db39-4f81-9424-cd0733437dfa,776bb180-b470-42dd-9e74-ef29c2530d80,76f50cb0-468d-4eae-9acd-5c50869d7279,"110701","I. V. A. -  CREDITO FISCAL",Credit,0
e54977d3-f4f4-471c-bc61-2b5344007dc6,776bb180-b470-42dd-9e74-ef29c2530d80,0a19e5ce-9658-480b-bca1-0ec3f2588dad,"11070101","CREDITO FISCAL- COMPRA LOCAL",Credit,0
d4ad0572-fba7-412c-8835-8866b48aed88,776bb180-b470-42dd-9e74-ef29c2530d80,d03b0929-bc80-4342-8f7c-c62f0057c354,"2102","CUENTAS Y DOCUMENTOS POR PAGAR",Credit,33.90
954bbb1b-1afe-4e17-bf3f-b8fd80e83daf,776bb180-b470-42dd-9e74-ef29c2530d80,80460f79-520f-4b6c-88f7-3fa899996770,"210201","PROVEEDORES COMERCIALES",Credit,0
23e3fa50-49c4-4ec4-a2db-f6fb81e0890b,776bb180-b470-42dd-9e74-ef29c2530d80,b5e937fd-6b68-4a7e-acf9-c6b7f7617960,"21020101","PROVEEDORES LOCALES",Credit,0
2915b0da-73dd-4519-bddf-c190fa372a53,1b70f668-8a63-413f-ab09-b6f4405c825e,ee0e616b-a692-412e-a942-6edb15fceb4a,"1107","IMPUESTOS POR COBRAR",Credit,3.90
66dde814-180a-4ee0-a747-f4610fa0d8ae,1b70f668-8a63-413f-ab09-b6f4405c825e,76f50cb0-468d-4eae-9acd-5c50869d7279,"110701","I. V. A. -  CREDITO FISCAL",Credit,0
dbeda817-1235-404f-8db9-1462275d8dfd,1b70f668-8a63-413f-ab09-b6f4405c825e,0a19e5ce-9658-480b-bca1-0ec3f2588dad,"11070101","CREDITO FISCAL- COMPRA LOCAL",Credit,0
ec218ff5-a0f5-4db8-8a23-70f26e4fb4c2,1b70f668-8a63-413f-ab09-b6f4405c825e,ee0e616b-a692-412e-a942-6edb15fceb4a,"1107","IMPUESTOS POR COBRAR",Credit,11.00
b00750bf-a97c-41b6-bf99-5dd6a917ef8f,1b70f668-8a63-413f-ab09-b6f4405c825e,76f50cb0-468d-4eae-9acd-5c50869d7279,"110701","I. V. A. -  CREDITO FISCAL",Credit,0
33d52a58-67cd-4187-9db7-77449d890ef1,1b70f668-8a63-413f-ab09-b6f4405c825e,c7a7313e-584f-4726-afc5-2118f3a9b838,"11070104","IVA RETENIDO PENDIENTE",Credit,0
35267ba8-abd3-432d-a807-d466dcd564f5,1b70f668-8a63-413f-ab09-b6f4405c825e,5fdf7374-c4aa-4613-92df-af058b12097e,"2106","IMPUESTOS POR PAGAR",Debit,143.96
902a2c20-5d71-42b3-9bee-ccb76f4dd9c8,1b70f668-8a63-413f-ab09-b6f4405c825e,1bc8e4b0-9cc8-4084-9879-57036990f638,"210601","I. V. A. DEBITO FISCAL",Credit,0
5684656d-c0c9-4eed-ae24-acb75924dbdf,1b70f668-8a63-413f-ab09-b6f4405c825e,757fddfa-d847-4780-9f22-559501f05734,"21060102","IVA DEBITO FISCAL - CONSUMIDOR FINAL",Credit,0
408fa24f-536a-4f7d-b68e-b2db9ac82639,1b70f668-8a63-413f-ab09-b6f4405c825e,5fdf7374-c4aa-4613-92df-af058b12097e,"2106","IMPUESTOS POR PAGAR",Credit,129.06
1af3e34d-4e37-4af0-88dc-0b128d9baf7b,1b70f668-8a63-413f-ab09-b6f4405c825e,ce92a9d5-673b-46ec-b0e6-2dce96dd9a5b,"210605","IVA MENSUAL POR PAGAR",Credit,0
f54fe832-cec7-4b0c-b784-55b362bcc9a9,34edc2a3-0a28-410b-b8b5-b1d55275a893,8b412a6f-4abb-485f-924a-ed5575271d3a,"420102","MANO DE OBRA DIRECTA - ESTAMPADOS",Debit,1200.00
2571c434-64e9-47e7-b18e-d93af15ac045,34edc2a3-0a28-410b-b8b5-b1d55275a893,289f74bd-9a63-4759-8e0d-e4fb01aef257,"420102001","SUELDOS Y SALARIOS",Credit,0
afcd1ba2-5056-43ec-8edd-73ab1591953c,34edc2a3-0a28-410b-b8b5-b1d55275a893,45f66cd6-4581-4a42-aa8b-af9e473772c3,"210203","RETENCIONES LEGALES A EMPLEADOS",Credit,129.00
8ba6c6c7-666d-44fb-9fe4-842c30dc67c5,34edc2a3-0a28-410b-b8b5-b1d55275a893,48fc0701-81ed-4ba2-8408-77cbc6b124d0,"21020301","CUOTA LABORAL - ISSS",Credit,0
8b82cfe0-ce76-4187-a569-a1728d88aba9,34edc2a3-0a28-410b-b8b5-b1d55275a893,1ae9b8f7-0ac5-4e1d-9ec2-b3212d66b81e,"21020302","CUOTA LABORAL - AFP",Credit,0
90fb91bc-8ff8-4a0e-993e-29d74576e491,34edc2a3-0a28-410b-b8b5-b1d55275a893,0941831e-acc4-42ab-af94-d2a457c4305d,"1101","EFECTIVO Y EQUIVALENTES",Credit,1074.00
07785844-a4b1-47a5-a0a0-41de17bf5129,34edc2a3-0a28-410b-b8b5-b1d55275a893,ebd631d2-9af0-4789-961a-64810c69e6a8,"110102","BANCOS",Credit,0
0580cd72-2265-494e-bfd5-b17ab6d2cff8,34edc2a3-0a28-410b-b8b5-b1d55275a893,f3362053-5630-4365-947b-1783e8790cc4,"11010201","BANCO CUSCATLAN  CTA #",Credit,0
26811139-9f01-4214-8c1d-cc2de1c95f8e,22e9b0a1-35b2-443a-bc7f-975c980da7b9,0b120478-b18a-4ea9-98d2-c90953135c2a,"42","COSTOS INDIRECTOS DE PRODUCCION",Debit,75.00
ad2425f6-4f7f-4ebe-9be4-57f49e35520a,22e9b0a1-35b2-443a-bc7f-975c980da7b9,2df7d550-1503-4ec0-ad43-22cf54dae9aa,"4201","COSTO DE PRODUCCION - ESTAMPADOS",Credit,0
41458059-1a08-4fb1-97b8-608489d708d0,22e9b0a1-35b2-443a-bc7f-975c980da7b9,f3600489-6daa-4801-8cee-c8a4e3a19bad,"420103030","PAPELERIA Y UTILES DE OFICINA",Credit,0
207aa6a9-b450-4b91-a5d4-84773e2ad85d,22e9b0a1-35b2-443a-bc7f-975c980da7b9,d03b0929-bc80-4342-8f7c-c62f0057c354,"2102","CUENTAS Y DOCUMENTOS POR PAGAR",Credit,75.00
e3d57c94-757d-480e-aac2-c0e8f411ee42,22e9b0a1-35b2-443a-bc7f-975c980da7b9,80460f79-520f-4b6c-88f7-3fa899996770,"210201","PROVEEDORES COMERCIALES",Credit,0
25cd6beb-69ac-4fc2-8f8a-5c72a0a148a9,22e9b0a1-35b2-443a-bc7f-975c980da7b9,b5e937fd-6b68-4a7e-acf9-c6b7f7617960,"21020101","PROVEEDORES LOCALES",Credit,0
